"#","[VAR_NAME]","[VAR_VALUE]"
">","STITCH_COUNT:","3839"
">","THREAD_COUNT:","0"
">","NEEDLE_COUNT:","0"
">","EXTENTS_LEFT:","-509"
">","EXTENTS_TOP:","-508"
">","EXTENTS_RIGHT:","507"
">","EXTENTS_BOTTOM:","508"
">","EXTENTS_WIDTH:","1016"
">","EXTENTS_HEIGHT:","1016"
">","COMMAND_STITCH","3837"
">","COMMAND_TRIM","1"
">","COMMAND_END","1"

"#","[STITCH_INDEX]","[STITCH_TYPE]","[X]","[Y]"
"*","0","STITCH","-1","0"
"*","1","STITCH","-2","-49"
"*","2","STITCH","-8","-48"
"*","3","STITCH","-14","-47"
"*","4","STITCH","-8","-48"
"*","5","STITCH","-2","-49"
"*","6","STITCH","-14","-47"
"*","7","STITCH","-2","-49"
"*","8","STITCH","-14","-47"
"*","9","STITCH","-25","-43"
"*","10","STITCH","-14","-47"
"*","11","STITCH","-25","-43"
"*","12","STITCH","-35","-36"
"*","13","STITCH","-25","-43"
"*","14","STITCH","-35","-36"
"*","15","STITCH","-43","-27"
"*","16","STITCH","-35","-36"
"*","17","STITCH","-43","-27"
"*","18","STITCH","-48","-16"
"*","19","STITCH","-43","-27"
"*","20","STITCH","-48","-16"
"*","21","STITCH","-51","-4"
"*","22","STITCH","-48","-16"
"*","23","STITCH","-51","-4"
"*","24","STITCH","-50","8"
"*","25","STITCH","-51","-4"
"*","26","STITCH","-50","8"
"*","27","STITCH","-46","20"
"*","28","STITCH","-50","8"
"*","29","STITCH","-46","20"
"*","30","STITCH","-40","30"
"*","31","STITCH","-46","20"
"*","32","STITCH","-40","30"
"*","33","STITCH","-31","38"
"*","34","STITCH","-40","30"
"*","35","STITCH","-31","38"
"*","36","STITCH","-20","44"
"*","37","STITCH","-31","38"
"*","38","STITCH","-20","44"
"*","39","STITCH","-8","47"
"*","40","STITCH","-20","44"
"*","41","STITCH","-8","47"
"*","42","STITCH","4","48"
"*","43","STITCH","-8","47"
"*","44","STITCH","4","48"
"*","45","STITCH","15","45"
"*","46","STITCH","4","48"
"*","47","STITCH","15","45"
"*","48","STITCH","27","40"
"*","49","STITCH","15","45"
"*","50","STITCH","27","40"
"*","51","STITCH","36","32"
"*","52","STITCH","27","40"
"*","53","STITCH","36","32"
"*","54","STITCH","42","23"
"*","55","STITCH","36","32"
"*","56","STITCH","42","23"
"*","57","STITCH","47","12"
"*","58","STITCH","42","23"
"*","59","STITCH","47","12"
"*","60","STITCH","49","1"
"*","61","STITCH","47","12"
"*","62","STITCH","49","1"
"*","63","STITCH","48","-10"
"*","64","STITCH","49","1"
"*","65","STITCH","48","-10"
"*","66","STITCH","44","-21"
"*","67","STITCH","48","-10"
"*","68","STITCH","44","-21"
"*","69","STITCH","38","-31"
"*","70","STITCH","44","-21"
"*","71","STITCH","38","-31"
"*","72","STITCH","29","-39"
"*","73","STITCH","38","-31"
"*","74","STITCH","29","-39"
"*","75","STITCH","19","-45"
"*","76","STITCH","29","-39"
"*","77","STITCH","19","-45"
"*","78","STITCH","9","-48"
"*","79","STITCH","19","-45"
"*","80","STITCH","9","-48"
"*","81","STITCH","-3","-49"
"*","82","STITCH","9","-48"
"*","83","STITCH","-3","-49"
"*","84","STITCH","-6","-60"
"*","85","STITCH","-3","-49"
"*","86","STITCH","-6","-60"
"*","87","STITCH","-13","-70"
"*","88","STITCH","-6","-60"
"*","89","STITCH","-13","-70"
"*","90","STITCH","-22","-77"
"*","91","STITCH","-13","-70"
"*","92","STITCH","-22","-77"
"*","93","STITCH","-33","-81"
"*","94","STITCH","-22","-77"
"*","95","STITCH","-33","-81"
"*","96","STITCH","-38","-71"
"*","97","STITCH","-33","-81"
"*","98","STITCH","-38","-71"
"*","99","STITCH","-41","-60"
"*","100","STITCH","-38","-71"
"*","101","STITCH","-41","-60"
"*","102","STITCH","-40","-49"
"*","103","STITCH","-41","-60"
"*","104","STITCH","-40","-49"
"*","105","STITCH","-36","-39"
"*","106","STITCH","-40","-49"
"*","107","STITCH","-36","-39"
"*","108","STITCH","-42","-53"
"*","109","STITCH","-36","-39"
"*","110","STITCH","-42","-53"
"*","111","STITCH","-49","-66"
"*","112","STITCH","-42","-53"
"*","113","STITCH","-49","-66"
"*","114","STITCH","-57","-80"
"*","115","STITCH","-49","-66"
"*","116","STITCH","-57","-80"
"*","117","STITCH","-66","-92"
"*","118","STITCH","-57","-80"
"*","119","STITCH","-66","-92"
"*","120","STITCH","-74","-101"
"*","121","STITCH","-66","-92"
"*","122","STITCH","-74","-101"
"*","123","STITCH","-82","-109"
"*","124","STITCH","-74","-101"
"*","125","STITCH","-82","-109"
"*","126","STITCH","-96","-116"
"*","127","STITCH","-82","-109"
"*","128","STITCH","-96","-116"
"*","129","STITCH","-110","-122"
"*","130","STITCH","-96","-116"
"*","131","STITCH","-110","-122"
"*","132","STITCH","-126","-125"
"*","133","STITCH","-110","-122"
"*","134","STITCH","-126","-125"
"*","135","STITCH","-124","-110"
"*","136","STITCH","-126","-125"
"*","137","STITCH","-124","-110"
"*","138","STITCH","-120","-98"
"*","139","STITCH","-124","-110"
"*","140","STITCH","-120","-98"
"*","141","STITCH","-114","-87"
"*","142","STITCH","-120","-98"
"*","143","STITCH","-114","-87"
"*","144","STITCH","-104","-75"
"*","145","STITCH","-114","-87"
"*","146","STITCH","-104","-75"
"*","147","STITCH","-92","-65"
"*","148","STITCH","-104","-75"
"*","149","STITCH","-92","-65"
"*","150","STITCH","-79","-56"
"*","151","STITCH","-92","-65"
"*","152","STITCH","-79","-56"
"*","153","STITCH","-66","-48"
"*","154","STITCH","-79","-56"
"*","155","STITCH","-66","-48"
"*","156","STITCH","-53","-41"
"*","157","STITCH","-66","-48"
"*","158","STITCH","-53","-41"
"*","159","STITCH","-39","-35"
"*","160","STITCH","-53","-41"
"*","161","STITCH","-39","-35"
"*","162","STITCH","-50","-38"
"*","163","STITCH","-39","-35"
"*","164","STITCH","-50","-38"
"*","165","STITCH","-60","-39"
"*","166","STITCH","-50","-38"
"*","167","STITCH","-60","-39"
"*","168","STITCH","-71","-38"
"*","169","STITCH","-60","-39"
"*","170","STITCH","-71","-38"
"*","171","STITCH","-81","-34"
"*","172","STITCH","-71","-38"
"*","173","STITCH","-81","-34"
"*","174","STITCH","-78","-23"
"*","175","STITCH","-81","-34"
"*","176","STITCH","-78","-23"
"*","177","STITCH","-72","-14"
"*","178","STITCH","-78","-23"
"*","179","STITCH","-72","-14"
"*","180","STITCH","-63","-8"
"*","181","STITCH","-72","-14"
"*","182","STITCH","-63","-8"
"*","183","STITCH","-53","-4"
"*","184","STITCH","-63","-8"
"*","185","STITCH","-53","-4"
"*","186","STITCH","-69","-9"
"*","187","STITCH","-53","-4"
"*","188","STITCH","-69","-9"
"*","189","STITCH","-84","-14"
"*","190","STITCH","-69","-9"
"*","191","STITCH","-84","-14"
"*","192","STITCH","-101","-17"
"*","193","STITCH","-84","-14"
"*","194","STITCH","-101","-17"
"*","195","STITCH","-117","-19"
"*","196","STITCH","-101","-17"
"*","197","STITCH","-117","-19"
"*","198","STITCH","-133","-18"
"*","199","STITCH","-117","-19"
"*","200","STITCH","-133","-18"
"*","201","STITCH","-149","-14"
"*","202","STITCH","-133","-18"
"*","203","STITCH","-149","-14"
"*","204","STITCH","-165","-8"
"*","205","STITCH","-149","-14"
"*","206","STITCH","-165","-8"
"*","207","STITCH","-179","0"
"*","208","STITCH","-165","-8"
"*","209","STITCH","-179","0"
"*","210","STITCH","-165","9"
"*","211","STITCH","-179","0"
"*","212","STITCH","-165","9"
"*","213","STITCH","-150","16"
"*","214","STITCH","-165","9"
"*","215","STITCH","-150","16"
"*","216","STITCH","-134","19"
"*","217","STITCH","-150","16"
"*","218","STITCH","-134","19"
"*","219","STITCH","-118","19"
"*","220","STITCH","-134","19"
"*","221","STITCH","-118","19"
"*","222","STITCH","-102","17"
"*","223","STITCH","-118","19"
"*","224","STITCH","-102","17"
"*","225","STITCH","-85","14"
"*","226","STITCH","-102","17"
"*","227","STITCH","-85","14"
"*","228","STITCH","-69","10"
"*","229","STITCH","-85","14"
"*","230","STITCH","-69","10"
"*","231","STITCH","-54","3"
"*","232","STITCH","-69","10"
"*","233","STITCH","-54","3"
"*","234","STITCH","-63","8"
"*","235","STITCH","-54","3"
"*","236","STITCH","-63","8"
"*","237","STITCH","-71","15"
"*","238","STITCH","-63","8"
"*","239","STITCH","-71","15"
"*","240","STITCH","-77","24"
"*","241","STITCH","-71","15"
"*","242","STITCH","-77","24"
"*","243","STITCH","-80","33"
"*","244","STITCH","-77","24"
"*","245","STITCH","-80","33"
"*","246","STITCH","-70","38"
"*","247","STITCH","-80","33"
"*","248","STITCH","-70","38"
"*","249","STITCH","-60","41"
"*","250","STITCH","-70","38"
"*","251","STITCH","-60","41"
"*","252","STITCH","-49","40"
"*","253","STITCH","-60","41"
"*","254","STITCH","-49","40"
"*","255","STITCH","-39","36"
"*","256","STITCH","-49","40"
"*","257","STITCH","-39","36"
"*","258","STITCH","-54","42"
"*","259","STITCH","-39","36"
"*","260","STITCH","-54","42"
"*","261","STITCH","-69","49"
"*","262","STITCH","-54","42"
"*","263","STITCH","-69","49"
"*","264","STITCH","-83","58"
"*","265","STITCH","-69","49"
"*","266","STITCH","-83","58"
"*","267","STITCH","-96","68"
"*","268","STITCH","-83","58"
"*","269","STITCH","-96","68"
"*","270","STITCH","-108","80"
"*","271","STITCH","-96","68"
"*","272","STITCH","-108","80"
"*","273","STITCH","-117","94"
"*","274","STITCH","-108","80"
"*","275","STITCH","-117","94"
"*","276","STITCH","-124","109"
"*","277","STITCH","-117","94"
"*","278","STITCH","-124","109"
"*","279","STITCH","-128","125"
"*","280","STITCH","-124","109"
"*","281","STITCH","-128","125"
"*","282","STITCH","-114","124"
"*","283","STITCH","-128","125"
"*","284","STITCH","-114","124"
"*","285","STITCH","-102","121"
"*","286","STITCH","-114","124"
"*","287","STITCH","-102","121"
"*","288","STITCH","-90","114"
"*","289","STITCH","-102","121"
"*","290","STITCH","-90","114"
"*","291","STITCH","-79","104"
"*","292","STITCH","-90","114"
"*","293","STITCH","-79","104"
"*","294","STITCH","-68","92"
"*","295","STITCH","-79","104"
"*","296","STITCH","-68","92"
"*","297","STITCH","-59","80"
"*","298","STITCH","-68","92"
"*","299","STITCH","-59","80"
"*","300","STITCH","-51","66"
"*","301","STITCH","-59","80"
"*","302","STITCH","-51","66"
"*","303","STITCH","-44","53"
"*","304","STITCH","-51","66"
"*","305","STITCH","-44","53"
"*","306","STITCH","-37","38"
"*","307","STITCH","-44","53"
"*","308","STITCH","-37","38"
"*","309","STITCH","-41","49"
"*","310","STITCH","-37","38"
"*","311","STITCH","-41","49"
"*","312","STITCH","-42","60"
"*","313","STITCH","-41","49"
"*","314","STITCH","-42","60"
"*","315","STITCH","-39","71"
"*","316","STITCH","-42","60"
"*","317","STITCH","-39","71"
"*","318","STITCH","-34","81"
"*","319","STITCH","-39","71"
"*","320","STITCH","-34","81"
"*","321","STITCH","-25","77"
"*","322","STITCH","-34","81"
"*","323","STITCH","-25","77"
"*","324","STITCH","-16","72"
"*","325","STITCH","-25","77"
"*","326","STITCH","-16","72"
"*","327","STITCH","-9","62"
"*","328","STITCH","-16","72"
"*","329","STITCH","-9","62"
"*","330","STITCH","-2","50"
"*","331","STITCH","-9","62"
"*","332","STITCH","-2","50"
"*","333","STITCH","-8","65"
"*","334","STITCH","-2","50"
"*","335","STITCH","-8","65"
"*","336","STITCH","-12","80"
"*","337","STITCH","-8","65"
"*","338","STITCH","-12","80"
"*","339","STITCH","-16","96"
"*","340","STITCH","-12","80"
"*","341","STITCH","-16","96"
"*","342","STITCH","-19","111"
"*","343","STITCH","-16","96"
"*","344","STITCH","-19","111"
"*","345","STITCH","-20","127"
"*","346","STITCH","-19","111"
"*","347","STITCH","-20","127"
"*","348","STITCH","-20","140"
"*","349","STITCH","-20","127"
"*","350","STITCH","-20","140"
"*","351","STITCH","-16","155"
"*","352","STITCH","-20","140"
"*","353","STITCH","-16","155"
"*","354","STITCH","-9","167"
"*","355","STITCH","-16","155"
"*","356","STITCH","-9","167"
"*","357","STITCH","0","179"
"*","358","STITCH","-9","167"
"*","359","STITCH","0","179"
"*","360","STITCH","9","166"
"*","361","STITCH","0","179"
"*","362","STITCH","9","166"
"*","363","STITCH","14","154"
"*","364","STITCH","9","166"
"*","365","STITCH","14","154"
"*","366","STITCH","17","141"
"*","367","STITCH","14","154"
"*","368","STITCH","17","141"
"*","369","STITCH","18","125"
"*","370","STITCH","17","141"
"*","371","STITCH","18","125"
"*","372","STITCH","16","110"
"*","373","STITCH","18","125"
"*","374","STITCH","16","110"
"*","375","STITCH","13","95"
"*","376","STITCH","16","110"
"*","377","STITCH","13","95"
"*","378","STITCH","9","80"
"*","379","STITCH","13","95"
"*","380","STITCH","9","80"
"*","381","STITCH","5","65"
"*","382","STITCH","9","80"
"*","383","STITCH","5","65"
"*","384","STITCH","0","50"
"*","385","STITCH","5","65"
"*","386","STITCH","0","50"
"*","387","STITCH","5","60"
"*","388","STITCH","0","50"
"*","389","STITCH","5","60"
"*","390","STITCH","11","68"
"*","391","STITCH","5","60"
"*","392","STITCH","11","68"
"*","393","STITCH","21","75"
"*","394","STITCH","11","68"
"*","395","STITCH","21","75"
"*","396","STITCH","32","79"
"*","397","STITCH","21","75"
"*","398","STITCH","32","79"
"*","399","STITCH","36","69"
"*","400","STITCH","32","79"
"*","401","STITCH","36","69"
"*","402","STITCH","38","58"
"*","403","STITCH","36","69"
"*","404","STITCH","38","58"
"*","405","STITCH","37","47"
"*","406","STITCH","38","58"
"*","407","STITCH","37","47"
"*","408","STITCH","33","36"
"*","409","STITCH","37","47"
"*","410","STITCH","33","36"
"*","411","STITCH","41","50"
"*","412","STITCH","33","36"
"*","413","STITCH","41","50"
"*","414","STITCH","48","64"
"*","415","STITCH","41","50"
"*","416","STITCH","48","64"
"*","417","STITCH","56","77"
"*","418","STITCH","48","64"
"*","419","STITCH","56","77"
"*","420","STITCH","65","90"
"*","421","STITCH","56","77"
"*","422","STITCH","65","90"
"*","423","STITCH","74","101"
"*","424","STITCH","65","90"
"*","425","STITCH","74","101"
"*","426","STITCH","85","110"
"*","427","STITCH","74","101"
"*","428","STITCH","85","110"
"*","429","STITCH","98","118"
"*","430","STITCH","85","110"
"*","431","STITCH","98","118"
"*","432","STITCH","111","123"
"*","433","STITCH","98","118"
"*","434","STITCH","111","123"
"*","435","STITCH","125","126"
"*","436","STITCH","111","123"
"*","437","STITCH","125","126"
"*","438","STITCH","123","112"
"*","439","STITCH","125","126"
"*","440","STITCH","123","112"
"*","441","STITCH","118","99"
"*","442","STITCH","123","112"
"*","443","STITCH","118","99"
"*","444","STITCH","110","87"
"*","445","STITCH","118","99"
"*","446","STITCH","110","87"
"*","447","STITCH","100","75"
"*","448","STITCH","110","87"
"*","449","STITCH","100","75"
"*","450","STITCH","89","65"
"*","451","STITCH","100","75"
"*","452","STITCH","89","65"
"*","453","STITCH","76","56"
"*","454","STITCH","89","65"
"*","455","STITCH","76","56"
"*","456","STITCH","63","48"
"*","457","STITCH","76","56"
"*","458","STITCH","63","48"
"*","459","STITCH","49","41"
"*","460","STITCH","63","48"
"*","461","STITCH","49","41"
"*","462","STITCH","35","35"
"*","463","STITCH","49","41"
"*","464","STITCH","35","35"
"*","465","STITCH","47","39"
"*","466","STITCH","35","35"
"*","467","STITCH","47","39"
"*","468","STITCH","59","41"
"*","469","STITCH","47","39"
"*","470","STITCH","59","41"
"*","471","STITCH","70","39"
"*","472","STITCH","59","41"
"*","473","STITCH","70","39"
"*","474","STITCH","80","35"
"*","475","STITCH","70","39"
"*","476","STITCH","80","35"
"*","477","STITCH","77","25"
"*","478","STITCH","80","35"
"*","479","STITCH","77","25"
"*","480","STITCH","71","15"
"*","481","STITCH","77","25"
"*","482","STITCH","71","15"
"*","483","STITCH","61","7"
"*","484","STITCH","71","15"
"*","485","STITCH","61","7"
"*","486","STITCH","50","1"
"*","487","STITCH","61","7"
"*","488","STITCH","50","1"
"*","489","STITCH","64","6"
"*","490","STITCH","50","1"
"*","491","STITCH","64","6"
"*","492","STITCH","78","10"
"*","493","STITCH","64","6"
"*","494","STITCH","78","10"
"*","495","STITCH","93","14"
"*","496","STITCH","78","10"
"*","497","STITCH","93","14"
"*","498","STITCH","107","17"
"*","499","STITCH","93","14"
"*","500","STITCH","107","17"
"*","501","STITCH","122","19"
"*","502","STITCH","107","17"
"*","503","STITCH","122","19"
"*","504","STITCH","135","19"
"*","505","STITCH","122","19"
"*","506","STITCH","135","19"
"*","507","STITCH","150","15"
"*","508","STITCH","135","19"
"*","509","STITCH","150","15"
"*","510","STITCH","163","9"
"*","511","STITCH","150","15"
"*","512","STITCH","163","9"
"*","513","STITCH","176","1"
"*","514","STITCH","163","9"
"*","515","STITCH","176","1"
"*","516","STITCH","166","-8"
"*","517","STITCH","176","1"
"*","518","STITCH","166","-8"
"*","519","STITCH","156","-14"
"*","520","STITCH","166","-8"
"*","521","STITCH","156","-14"
"*","522","STITCH","144","-18"
"*","523","STITCH","156","-14"
"*","524","STITCH","144","-18"
"*","525","STITCH","128","-19"
"*","526","STITCH","144","-18"
"*","527","STITCH","128","-19"
"*","528","STITCH","112","-19"
"*","529","STITCH","128","-19"
"*","530","STITCH","112","-19"
"*","531","STITCH","96","-17"
"*","532","STITCH","112","-19"
"*","533","STITCH","96","-17"
"*","534","STITCH","81","-12"
"*","535","STITCH","96","-17"
"*","536","STITCH","81","-12"
"*","537","STITCH","65","-7"
"*","538","STITCH","81","-12"
"*","539","STITCH","65","-7"
"*","540","STITCH","50","-3"
"*","541","STITCH","65","-7"
"*","542","STITCH","50","-3"
"*","543","STITCH","60","-7"
"*","544","STITCH","50","-3"
"*","545","STITCH","60","-7"
"*","546","STITCH","69","-14"
"*","547","STITCH","60","-7"
"*","548","STITCH","69","-14"
"*","549","STITCH","75","-22"
"*","550","STITCH","69","-14"
"*","551","STITCH","75","-22"
"*","552","STITCH","79","-33"
"*","553","STITCH","75","-22"
"*","554","STITCH","79","-33"
"*","555","STITCH","70","-37"
"*","556","STITCH","79","-33"
